ears_test_109.jpeg,0,0,200,200,49
ears_test_110.jpeg,0,0,200,200,50
ears_test_110.jpeg,0,0,200,200,50
ears_test_111.jpeg,0,0,200,200,50
ears_test_111.jpeg,0,0,200,200,50
ears_test_112.jpeg,0,0,200,200,51
ears_test_113.jpeg,0,0,200,200,51
ears_test_114.jpeg,0,0,200,200,51
ears_test_114.jpeg,0,0,200,200,51
ears_test_115.jpeg,0,0,200,200,52
ears_test_116.jpeg,0,0,200,200,52
ears_test_117.jpeg,0,0,200,200,52
ears_test_118.jpeg,0,0,200,200,53
ears_test_118.jpeg,0,0,200,200,53
ears_test_119.jpeg,0,0,200,200,53
ears_test_120.jpeg,0,0,200,200,53
ears_test_121.jpeg,0,0,200,200,54
ears_test_122.jpeg,0,0,200,200,54
ears_test_123.jpeg,0,0,200,200,54
ears_test_124.jpeg,0,0,200,200,55
ears_test_125.jpeg,0,0,200,200,56
ears_test_126.jpeg,0,0,200,200,56
ears_test_127.jpeg,0,0,200,200,57
ears_test_128.jpeg,0,0,200,200,57
ears_test_129.jpeg,0,0,200,200,57
ears_test_130.jpeg,0,0,200,200,58
ears_test_131.jpeg,0,0,200,200,58
ears_test_132.jpeg,0,0,200,200,58
ears_test_132.jpeg,0,0,200,200,58
ears_test_133.jpeg,0,0,200,200,59
ears_test_134.jpeg,0,0,200,200,59
ears_test_135.jpeg,0,0,200,200,59
ears_test_136.jpeg,0,0,200,200,6
ears_test_137.jpeg,0,0,200,200,60
ears_test_138.jpeg,0,0,200,200,60
ears_test_139.jpeg,0,0,200,200,6
ears_test_140.jpeg,0,0,200,200,60
ears_test_141.jpeg,0,0,200,200,6
ears_test_142.jpeg,0,0,200,200,61
ears_test_143.jpeg,0,0,200,200,62
ears_test_144.jpeg,0,0,200,200,62
ears_test_145.jpeg,0,0,200,200,63
ears_test_146.jpeg,0,0,200,200,63
ears_test_146.jpeg,0,0,200,200,63
ears_test_147.jpeg,0,0,200,200,63
ears_test_148.jpeg,0,0,200,200,64
ears_test_149.jpeg,0,0,200,200,64
ears_test_150.jpeg,0,0,200,200,64
ears_test_151.jpeg,0,0,200,200,65
ears_test_152.jpeg,0,0,200,200,65
ears_test_152.jpeg,0,0,200,200,65
ears_test_153.jpeg,0,0,200,200,65
ears_test_153.jpeg,0,0,200,200,65
ears_test_154.jpeg,0,0,200,200,66
ears_test_155.jpeg,0,0,200,200,66
ears_test_156.jpeg,0,0,200,200,66
ears_test_157.jpeg,0,0,200,200,68
ears_test_158.jpeg,0,0,200,200,68
ears_test_158.jpeg,0,0,200,200,68
ears_test_159.jpeg,0,0,200,200,69
ears_test_160.jpeg,0,0,200,200,69
ears_test_161.jpeg,0,0,200,200,69
ears_test_162.jpeg,0,0,200,200,70
ears_test_163.jpeg,0,0,200,200,70
ears_test_164.jpeg,0,0,200,200,70
ears_test_165.jpeg,0,0,200,200,71
ears_test_166.jpeg,0,0,200,200,71
ears_test_167.jpeg,0,0,200,200,71
ears_test_167.jpeg,0,0,200,200,71
ears_test_168.jpeg,0,0,200,200,7
ears_test_169.jpeg,0,0,200,200,72
ears_test_170.jpeg,0,0,200,200,72
ears_test_171.jpeg,0,0,200,200,8
ears_test_172.jpeg,0,0,200,200,72
ears_test_173.jpeg,0,0,200,200,8
ears_test_174.jpeg,0,0,200,200,73
ears_test_174.jpeg,0,0,200,200,73
ears_test_175.jpeg,0,0,200,200,74
ears_test_176.jpeg,0,0,200,200,74
ears_test_177.jpeg,0,0,200,200,75
ears_test_178.jpeg,0,0,200,200,75
ears_test_179.jpeg,0,0,200,200,75
ears_test_180.jpeg,0,0,200,200,76
ears_test_181.jpeg,0,0,200,200,76
ears_test_182.jpeg,0,0,200,200,76
ears_test_183.jpeg,0,0,200,200,77
ears_test_183.jpeg,0,0,200,200,77
ears_test_184.jpeg,0,0,200,200,77
ears_test_185.jpeg,0,0,200,200,77
ears_test_186.jpeg,0,0,200,200,78
ears_test_186.jpeg,0,0,200,200,78
ears_test_187.jpeg,0,0,200,200,78
ears_test_188.jpeg,0,0,200,200,78
ears_test_189.jpeg,0,0,200,200,79
ears_test_190.jpeg,0,0,200,200,80
ears_test_190.jpeg,0,0,200,200,80
ears_test_191.jpeg,0,0,200,200,80
ears_test_192.jpeg,0,0,200,200,81
ears_test_193.jpeg,0,0,200,200,81
ears_test_193.jpeg,0,0,200,200,81
ears_test_194.jpeg,0,0,200,200,81
ears_test_195.jpeg,0,0,200,200,82
ears_test_196.jpeg,0,0,200,200,82
ears_test_197.jpeg,0,0,200,200,82
ears_test_198.jpeg,0,0,200,200,83
ears_test_199.jpeg,0,0,200,200,83
ears_test_200.jpeg,0,0,200,200,83
ears_test_201.jpeg,0,0,200,200,9
ears_test_202.jpeg,0,0,200,200,84
ears_test_203.jpeg,0,0,200,200,84
ears_test_204.jpeg,0,0,200,200,9
ears_test_205.jpeg,0,0,200,200,84
ears_test_205.jpeg,0,0,200,200,84
ears_test_206.jpeg,0,0,200,200,9
ears_test_206.jpeg,0,0,200,200,9
ears_test_207.jpeg,0,0,200,200,85
ears_test_208.jpeg,0,0,200,200,86
ears_test_209.jpeg,0,0,200,200,86
ears_test_210.jpeg,0,0,200,200,87
ears_test_211.jpeg,0,0,200,200,87
ears_test_212.jpeg,0,0,200,200,87
ears_test_213.jpeg,0,0,200,200,88
ears_test_214.jpeg,0,0,200,200,88
ears_test_214.jpeg,0,0,200,200,88
ears_test_215.jpeg,0,0,200,200,88
ears_test_216.jpeg,0,0,200,200,89
ears_test_217.jpeg,0,0,200,200,89
ears_test_218.jpeg,0,0,200,200,89
ears_test_219.jpeg,0,0,200,200,90
ears_test_220.jpeg,0,0,200,200,90
ears_test_221.jpeg,0,0,200,200,90
ears_test_222.jpeg,0,0,200,200,91
ears_test_223.jpeg,0,0,200,200,92
ears_test_223.jpeg,0,0,200,200,92
ears_test_224.jpeg,0,0,200,200,92
ears_test_225.jpeg,0,0,200,200,93
ears_test_226.jpeg,0,0,200,200,93
ears_test_226.jpeg,0,0,200,200,93
ears_test_227.jpeg,0,0,200,200,93
ears_test_228.jpeg,0,0,200,200,94
ears_test_229.jpeg,0,0,200,200,94
ears_test_230.jpeg,0,0,200,200,94
ears_test_231.jpeg,0,0,200,200,95
ears_test_232.jpeg,0,0,200,200,95
ears_test_232.jpeg,0,0,200,200,95
ears_test_233.jpeg,0,0,200,200,95
ears_test_234.jpeg,0,0,200,200,10
ears_test_234.jpeg,0,0,200,200,10
ears_test_235.jpeg,0,0,200,200,96
ears_test_236.jpeg,0,0,200,200,96
ears_test_237.jpeg,0,0,200,200,10
ears_test_238.jpeg,0,0,200,200,96
ears_test_239.jpeg,0,0,200,200,10
ears_test_239.jpeg,0,0,200,200,10
ears_test_240.jpeg,0,0,200,200,97
ears_test_241.jpeg,0,0,200,200,98
ears_test_242.jpeg,0,0,200,200,98
ears_test_243.jpeg,0,0,200,200,99
ears_test_244.jpeg,0,0,200,200,99
ears_test_245.jpeg,0,0,200,200,99
ears_test_246.jpeg,0,0,200,200,100
ears_test_247.jpeg,0,0,200,200,100
ears_test_248.jpeg,0,0,200,200,100
ears_test_249.jpeg,0,0,200,200,93
ears_test_250.jpeg,0,0,200,200,96
